Date,Close,Volume,LogReturn,RV_d,RV_w,RV_m,LogVolume,Target
2019-10-28,3039.419921875,3524970000,0.005565819916117931,3.0978351338655015e-05,1.440863925176522e-05,7.037022167775724e-05,21.98313776281982,6.934758210214972e-07
2019-10-29,3036.889892578125,3594430000,-0.0008327519564801378,6.934758210214972e-07,1.199113897600571e-05,6.911017062874492e-05,22.002651262280093,1.0550084755962986e-05
2019-10-30,3046.77001953125,3779660000,0.0032480894008575234,1.0550084755962986e-05,1.2484508600184308e-05,6.843743262330596e-05,22.052899895707053,9.165384685903555e-06
2019-10-31,3037.56005859375,4149310000,-0.003027438634539692,9.165384685903555e-06,1.3581376769726794e-05,6.193900976786649e-05,22.146207892546215,9.246612052795821e-05
2019-11-01,3066.909912109375,3956290000,0.009615930559647268,9.246612052795821e-05,2.8770683425900166e-05,5.130752304354995e-05,22.098572554642928,1.3669626544903332e-05
2019-11-04,3078.27001953125,4178040000,0.003697245805312832,1.3669626544903332e-05,2.530893846714983e-05,4.9063031527323627e-05,22.153108074233135,1.4075513946139038e-06
2019-11-05,3074.6201171875,4490590000,-0.0011864027118200227,1.4075513946139038e-06,2.545175358186831e-05,4.0068664522924944e-05,22.22524993340867,4.931558943697989e-07
2019-11-06,3076.780029296875,4465510000,0.0007022505922886779,4.931558943697989e-07,2.3440367809549676e-05,3.91753849666389e-05,22.219649266700532,7.4331219726282135e-06
2019-11-07,3085.179931640625,4151990000,0.0027263752442809874,7.4331219726282135e-06,2.3093915266894607e-05,2.8333186259169788e-05,22.146853574570105,6.540310846653125e-06
2019-11-08,3093.080078125,3508160000,0.0025574031451167656,6.540310846653125e-06,5.908753330633588e-06,2.489668476510781e-05,21.9783575207355,3.858849339945703e-06
2019-11-11,3087.010009765625,3041120000,-0.0019643954133385932,3.858849339945703e-06,3.946597889642062e-06,2.321305910384749e-05,21.835491705895627,2.44429241893321e-06
2019-11-12,3091.840087890625,3495560000,0.0015634233012633558,2.44429241893321e-06,4.153946094505923e-06,1.7943924492057003e-05,21.97475942898141,5.05921471988603e-07
2019-11-13,3094.0400390625,3513720000,0.0007112815701173503,5.05921471988603e-07,4.156499210029684e-06,1.7879340434805308e-05,21.979941142546295,7.000545310853327e-07
2019-11-14,3096.6298828125,3282090000,0.0008366926144560694,7.000545310853327e-07,2.8098857217211077e-06,1.3450358368156852e-05,21.911746251846484,5.876799722470101e-05
2019-11-15,3120.4599609375,3359800000,0.0076660287779724,5.876799722470101e-05,1.3255422997330684e-05,1.593953185116968e-05,21.935147285638024,2.530354814404949e-07
2019-11-18,3122.030029296875,3440140000,0.0005030263228107401,2.530354814404949e-07,1.2534260225629642e-05,1.560502427170338e-05,21.958778005468695,3.513763910906371e-07
2019-11-19,3120.179931640625,3613670000,-0.0005927700996934959,3.513763910906371e-07,1.211567702006113e-05,1.4920010107350466e-05,22.00798971365789,1.4162098889751135e-05
2019-11-20,3108.4599609375,4041010000,-0.003763256420940664,1.4162098889751135e-05,1.4846912503613635e-05,1.3432075202353513e-05,22.11976049792214,2.5090752810828244e-06
2019-11-21,3103.5400390625,3744010000,-0.001584006086188694,2.5090752810828244e-06,1.5208716653613134e-05,1.2965170569683685e-05,22.043423066765452,4.720077535091771e-06
2019-11-22,3110.2900390625,3235270000,0.0021725739423761325,4.720077535091771e-06,4.399132715691286e-06,1.2812299701502856e-05,21.89737822385852,5.5939208796183794e-05
2019-11-25,3133.639892578125,3514310000,0.007479251887467342,5.5939208796183794e-05,1.5536367378639945e-05,1.5187670835957066e-05,21.980109041659194,4.809966773484263e-06
2019-11-26,3140.52001953125,4600450000,0.0021931636449394887,4.809966773484263e-06,1.6428085455118668e-05,1.465541535988402e-05,22.249419961961127,1.7353353299891585e-05
2019-11-27,3153.6298828125,3035470000,0.00416573562529976,1.7353353299891585e-05,1.706633633714676e-05,1.4036097267212953e-05,21.833632109764796,1.615466179857593e-05
2019-11-29,3140.97998046875,1743420000,-0.0040192862299885945,1.615466179857593e-05,1.9795453640645382e-05,1.4738878448010883e-05,21.279114538886176,7.514260955253711e-05
2019-12-02,3113.8701171875,3285750000,-0.008668483693965001,7.514260955253711e-05,3.387996004413445e-05,1.7674902302400613e-05,21.912860773630737,4.43586004878798e-05
2019-12-03,3093.199951171875,3671580000,-0.00666022525804344,4.43586004878798e-05,3.156383838247365e-05,1.9274593929763175e-05,22.023887924350262,3.9736099248604574e-05
2019-12-04,3112.760009765625,3702980000,0.0063036576087700524,3.9736099248604574e-05,3.854906487749771e-05,1.6877774780701643e-05,22.03240373810716,2.247381542147146e-06
2019-12-05,3117.429931640625,3360480000,0.0014991269266300122,2.247381542147146e-06,3.5527870525948826e-05,1.635858182603091e-05,21.93534965815885,8.270531086191039e-05
2019-12-06,3145.909912109375,3483310000,0.009094246030425523,8.270531086191039e-05,4.883800033861572e-05,2.005393452908984e-05,21.971248828389175,1.0035170252498231e-05
2019-12-09,3135.9599609375,3400470000,-0.003167833684475596,1.0035170252498231e-05,3.581651247860794e-05,2.0487662454459315e-05,21.947179494603105,1.2045856422251588e-06
2019-12-10,3132.52001953125,3346310000,-0.0010975361689826713,1.2045856422251588e-06,2.7185709509477007e-05,2.020454716671372e-05,21.93112408345616,8.432853174367565e-06
2019-12-11,3141.6298828125,3257650000,0.0029039375293500314,8.432853174367565e-06,2.0925060294629607e-05,2.0290571817973465e-05,21.904271913792588,7.290884055037448e-05
